session_id,is_click
488293,0.02
570128,0.0
82885,0.1
583997,0.0
200044,0.0
180715,0.3
141736,0.0
68473,0.0
585764,0.0
400313,0.1
206311,0.1
550550,0.0
153779,0.0
396791,0.0
409784,0.0
154848,0.0
583117,0.0
397444,0.1
398585,0.05
208864,0.3
27968,0.065
310282,0.0
207591,0.05
326378,0.0
208635,0.0
331367,0.16
574998,0.0
75548,0.0
482398,0.5
397599,0.0
537003,0.1
493398,0.0
453626,0.1
327450,0.3
202141,0.0
206321,0.0
223334,0.0
201688,0.05416666666666666
437631,0.3
145996,0.0
550618,0.0
329399,0.0
397591,0.0
400192,0.3
568095,0.025
551194,0.0
232232,0.0
397361,0.0
332718,0.0
171082,0.09875874125874126
487648,0.0
450635,0.1
552475,0.0
551649,0.14285714285714285
552692,0.1
399850,0.1
528493,0.0
23372,0.0
582181,0.0
322168,0.0
89164,0.0
373417,0.0
232863,0.0
550962,0.0
232499,0.0
240415,0.0
480448,0.1
232352,0.15
42098,0.0
397395,0.1
396954,0.0
532489,0.0
413851,0.0
85121,0.4999999999999999
398002,0.0
136628,0.0
208520,0.1
239202,0.1
240392,0.3
223235,0.0
208601,0.3
551108,0.1
588777,0.2
552102,0.16666666666666666
117183,0.0
239938,0.0
208736,0.0
239763,0.0
45349,0.0
197727,0.0
481809,0.0
223520,0.0
25956,0.0
275687,0.6716666666666666
585244,0.0
458677,0.3
208817,0.085
386311,0.04
554535,0.0
315523,0.0
220611,0.0
238074,0.0
154350,0.0
202335,0.05
578120,0.0
272755,0.6
162722,0.1
240382,0.0
400479,0.0
119594,0.0
399945,0.0
551901,0.0
571445,0.0
550038,0.05
551491,0.0
386436,0.0
348365,0.0
323560,0.0
549824,0.0
155068,0.1
561411,0.0
473911,0.0
565908,0.0
583834,0.0
81257,0.0
550692,0.008333333333333333
370951,0.6
491954,0.0
480871,0.3
208341,0.0
239081,0.0
492396,0.025
208815,0.5
283760,0.15
491372,0.0
549147,0.0
572665,0.29999999999999993
426209,0.0
274082,0.0
222051,0.15
44147,0.7
549248,0.0
238831,0.0
90362,0.0
110348,0.0
24198,0.0
544394,0.0
199532,0.0
298690,0.0
552152,0.0
567529,0.1
161167,0.2
551225,0.2
83615,0.0
168455,0.0
208286,0.4
91595,0.0
552420,0.0
378646,0.0
550676,0.0
490856,0.26666666666666666
143114,0.0
193937,0.8
238308,0.0
222185,0.0
580821,0.5
239075,0.0
208791,0.0
166413,0.05
223337,0.0
550077,0.0
400466,0.0
330658,0.1
385034,0.0
564198,0.04
273659,0.0
372897,0.0
548682,0.0
362364,0.0
561893,0.0
532766,0.0
232962,0.2
399790,0.1
176174,0.0
409507,0.1
232664,0.3
41607,0.0
548585,0.2
580657,0.1
319342,0.59
560385,0.1
199932,0.0
208780,0.0
65542,0.0
397445,0.0
140254,0.1
187926,0.1
233708,0.1
521805,0.0
244920,0.0
561800,0.0
232516,0.1
367415,0.0
315832,0.0
83559,0.0
550186,0.0
119394,0.1
549578,0.1
568223,0.5
129823,0.0
400195,0.0
561647,0.04285714285714286
223215,0.0
201057,0.0
222374,0.0
221078,0.0
566074,0.1
551787,0.0
563708,0.0
146544,0.0
552326,0.0
232448,0.0
289909,0.1
224313,0.0
208130,0.0
153895,0.1
595545,0.0
80798,0.21980158730158728
207962,0.0
199824,0.0
152364,0.0
373970,0.0
552092,0.0
551465,0.0
491804,0.0
417658,0.28214285714285714
551968,0.2
572501,0.0
548959,0.1
526628,0.075
400078,0.3
399450,0.0
270809,0.09
464176,0.0
147463,0.0
561746,0.47833333333333333
535455,0.0
491669,0.0
483818,0.0
301450,0.0
264883,0.1
238679,0.0
516390,0.0
551822,0.0
224572,0.0
273533,0.0
240041,0.0
398489,0.1
238061,0.0
183151,0.0
306295,0.0
292177,0.0
550885,0.0
168212,0.0
8720,0.0
244396,0.0
232941,0.0
207799,0.08
41980,0.0
199475,0.09166666666666666
239088,0.3
414704,0.6166666666666666
578887,0.2
117068,0.1
549614,0.0
551720,0.1
136398,0.0
327555,0.0
232413,0.1
424086,0.0
208328,0.1
528479,0.0
532831,0.0
204196,0.0
115879,0.2361111111111111
30326,0.0
527341,0.8
418232,0.0
57001,0.3916666666666667
493955,0.0
573887,0.55
208618,0.0
324124,0.14774531024531024
488043,0.1
548608,0.0
450627,0.1503030303030303
570906,0.0
579527,0.1
548926,0.0
550769,0.08333333333333333
552376,0.0
552394,0.0
548873,0.26666666666666666
198297,0.0
548838,0.1
575485,0.0
561573,0.0
197163,0.0
146253,0.1
23671,0.0
398443,0.0
222807,0.1
576211,0.0
550855,0.0
223112,0.0
208331,0.0
327270,0.05714285714285714
308192,0.0
238077,0.0
207657,0.0
576403,0.1
575363,0.0
396815,0.0
23267,0.0
238821,0.0
207977,0.0
523395,0.0
231705,0.0
316892,0.0
202287,0.0
160045,0.08333333333333333
224506,0.0
208075,0.08333333333333333
144270,0.0
561666,0.0
398266,0.0
414124,0.0
31000,0.0
220105,0.475
414774,0.4
391217,0.0
123564,0.0
96968,0.0
369201,0.0
586416,0.4
228445,0.0
551547,0.0
142028,0.0
568984,0.0
550720,0.15
222880,0.1
552325,0.1
548257,0.0
174549,0.0
232407,0.0
487944,0.5
81115,0.0
463801,0.5333333333333333
201242,0.03333333333333333
111757,0.0
226655,0.07619047619047618
385948,0.37619047619047613
208355,0.0
347394,0.0
568774,0.54
561610,0.0
238435,0.0
564238,0.06666666666666667
332226,0.0
429873,0.0
292039,0.0
202805,0.0
321428,0.3
539977,0.0
224668,0.0
426520,0.0
429501,0.05
550276,0.0
238423,0.0
578580,0.04
483747,0.0
569967,0.0
583333,0.05
519299,0.8
251416,0.04
240243,0.0
237741,0.0
78002,0.1
207704,0.2
569763,0.0
489281,0.15
587989,0.03333333333333333
238236,0.0
119429,0.0
575257,0.35
426770,0.1
242053,0.02
222488,0.0
220596,0.0
327617,0.0
24859,0.0
551718,0.0
207846,0.0
385940,0.075
158445,0.0
569335,0.0
224097,0.0
350956,0.1737179487179487
551526,0.0
375001,0.0
244414,0.4
291360,0.3
208317,0.0
161298,0.05
561945,0.0
239801,0.0
222599,0.0
531036,0.1
224284,0.0
208763,0.13999999999999999
408264,0.0
27805,0.0
397297,0.3
382092,0.0
528110,0.05
567831,0.0
540974,0.1
571487,0.1
208201,0.25
155070,0.0
372698,0.0
398741,0.016666666666666666
48186,0.5
139150,0.0
97276,0.1
551877,0.0
309314,0.0
585248,0.0
113037,0.0
531722,0.0
398052,0.4033333333333333
558729,0.3
232476,0.1
398292,0.1
224537,0.0
572872,0.0
270152,0.5
397779,0.2
224417,0.1
207568,0.1
238996,0.02222222222222222
138272,0.0
197633,0.025
569766,0.0
551985,0.16666666666666666
268908,0.0
364602,0.0
481050,0.3
113221,0.15166666666666667
295546,0.0
162713,0.0
436552,0.1
544011,0.0
237929,0.0
549055,0.0
60732,0.0
304062,0.1
137744,0.0
198640,0.0
224563,0.7
240218,0.0
307648,0.2
165020,0.0
27646,0.0
294987,0.0
222720,0.1
42682,0.1
208295,0.0
550942,0.0
224689,0.2
153340,0.0
400591,0.0
539112,0.025
165037,0.0
576041,0.0
549632,0.2
264680,0.0
47652,0.5
307589,0.0
197547,0.0
397407,0.0
240318,0.1
294018,0.0
200472,0.0
239021,0.0
347058,0.0
119848,0.0
551298,0.03333333333333333
135755,0.1375
302005,0.0
205921,0.0
224403,0.1
561486,0.0
308165,0.1
331907,0.0
222885,0.0
207433,0.0
551413,0.1
119402,0.0
282150,0.0
109000,0.3
256799,0.0
348154,0.0
447445,0.0
207454,0.0
566517,0.0
42413,0.1
226800,0.0
134280,0.0
231993,0.0
548542,0.0
348435,0.7
585766,0.3
125546,0.0
239336,0.16666666666666666
82318,0.0
223452,0.12
171331,0.0
385741,0.0
240151,0.0
357519,0.3
371635,0.05
204003,0.0
548154,0.0
548310,0.0
558723,0.06666666666666667
490263,0.0
263534,0.1
346574,0.0
200383,0.10833333333333332
371337,0.1
493647,0.0
135131,0.025
549437,0.1
156417,0.1
397631,0.0
475935,0.0
163886,0.0
208001,0.0
240025,0.0
27658,0.1
418855,0.1
518275,0.0
345289,0.0
450351,0.010526315789473684
238211,0.1
68503,0.1
207730,0.5
207763,0.3
218306,0.48166666666666663
399378,0.0
237867,0.21428571428571427
166567,0.0
397241,0.1
229938,0.0
350413,0.0
480315,0.1
224521,0.0
238339,0.0
223237,0.0
199930,0.0
241138,0.0
231839,0.0
295574,0.0
582906,0.0
223240,0.0
156580,0.0
173330,0.24047619047619045
550562,0.0
222896,0.0
241146,0.1
390429,0.1
551681,0.04
207978,0.2
238146,0.0
588171,0.11666666666666665
327858,0.0
152896,0.0
299469,0.0
398337,0.0
223458,0.3
237740,0.48166666666666663
558759,0.0
153930,0.1
582877,0.3433333333333333
561763,0.3433333333333333
330815,0.0
448525,0.0
373188,0.3
548379,0.04
297268,0.0
399662,0.0
552390,0.2
571581,0.0
298387,0.0
493401,0.1
223422,0.0
153211,0.0
224409,0.2
233273,0.0
552524,0.16666666666666666
398063,0.0
552660,0.0
549645,0.0
525050,0.0
313637,0.0
202192,0.016666666666666666
168150,0.0
222498,0.0
305449,0.0
231932,0.0
551865,0.1
216533,0.52
548214,0.0
166019,0.1
207447,0.3
124615,0.0
255515,0.0
548335,0.0
398801,0.0
330147,0.0
193234,0.0
549915,0.0
399821,0.0
319818,0.0
191381,0.9
208725,0.0
239629,0.0
493672,0.0
397403,0.0
208440,0.1
208240,0.13333333333333333
208363,0.2
575624,0.16666666666666666
239645,0.275
239443,0.0
541048,0.0
320029,0.0
201814,0.0
168735,0.3821428571428571
292412,0.03333333333333333
576478,0.0
381959,0.05
135,0.0
413295,0.15
153850,0.0
403534,0.0
22563,0.1778968253968254
58744,0.0
331757,0.0
207629,0.0
238098,0.0
224701,0.0
112917,0.2
238427,0.025
451655,0.0
207863,0.1
94437,0.3
23456,0.0
146397,0.0
551136,0.0
201396,0.0
320448,0.1
332130,0.0
111059,0.0
326846,0.0
530049,0.0
561537,0.0
232173,0.0
55627,0.0
224192,0.3
152176,0.1
552077,0.0
125966,0.0
7173,0.35833333333333334
549131,0.1
158765,0.0
579066,0.08333333333333333
254766,0.0
23874,0.0
573043,0.0
234821,0.2
551654,0.0
19735,0.0
222467,0.0
277772,0.0
129368,0.0
124500,0.0
302768,0.0
203384,0.1
564057,0.1
253863,0.0
241445,0.03333333333333333
540880,0.0
551296,0.0
558641,0.1
369242,0.0
479189,0.0
548641,0.0
377521,0.0
127805,0.0
548599,0.0
472808,0.3821428571428571
581839,0.0
214985,0.0
401197,0.0
208148,0.55
208808,0.0
154936,0.0
397758,0.6
267773,0.0
224739,0.3
69629,0.0
583543,0.1
32560,0.0
419404,0.2
223399,0.0
207672,0.0
145184,0.0
184207,0.0
561489,0.0
550747,0.55
493546,0.0
166119,0.0
264888,0.0
159388,0.0
166373,0.0
399495,0.0
223046,0.0
226366,0.1
223211,0.0
222473,0.2
68794,0.0
201316,0.31666666666666665
400585,0.12
70748,0.1
266554,0.4
20994,0.0
446874,0.0
346496,0.0
222876,0.0
564913,0.0
208052,0.0
400303,0.2333333333333333
139766,0.0
123602,0.0
551382,0.0
561957,0.0
333053,0.0
239096,0.1
252672,0.0
544444,0.0
576820,0.0
136253,0.0
240369,0.0
397548,0.0
207453,0.0
548322,0.0
239269,0.0
197421,0.0
398544,0.0
322749,0.0
549507,0.0
403630,0.0
549591,0.0
237374,0.15
26451,0.15
213229,0.0
390158,0.0
549294,0.0
551417,0.0
247983,0.03333333333333333
224620,0.1
274913,0.1
550056,0.0
438051,0.0
53555,0.175
566823,0.0
561639,0.15
549011,0.06666666666666667
331038,0.0
586102,0.0
386209,0.725
550129,0.1
333129,0.0
306633,0.0
398766,0.0
103278,0.0
580769,0.2683333333333333
400514,0.0
398280,0.0
207733,0.06666666666666667
239212,0.0
531106,0.0
295424,0.4416666666666666
232021,0.0
81890,0.0
551333,0.025
207504,0.02857142857142857
398830,0.1
222195,0.0
147888,0.0
548788,0.0
224457,0.0
240018,0.35
119653,0.03333333333333333
428386,0.0
143819,0.0
224597,0.05833333333333333
455753,0.0
222633,0.0
336236,0.14774531024531024
24743,0.0
203168,0.0
540555,0.0
551666,0.0
244904,0.0
329611,0.1
121037,0.0
399932,0.1
223343,0.2
540059,0.0
317057,0.0
530681,0.0
135281,0.0
186325,0.0
222176,0.0
238130,0.0
308612,0.0
201698,0.0
44131,0.0
399910,0.0
561698,0.0
47976,0.0
224640,0.0
531944,0.0
370612,0.0
398818,0.1
536848,0.0
551769,0.0
549247,0.0
22792,0.08333333333333333
551969,0.0
373747,0.1
347470,0.04
201929,0.12666666666666665
550975,0.3
561465,0.0
224276,0.0
330240,0.0
265805,0.0
536470,0.2
572894,0.0
416502,0.0
154999,0.0
548846,0.0
208703,0.4
155181,0.1
243228,0.0
549629,0.0
343716,0.1
309501,0.0
579035,0.1
358844,0.2
162850,0.0
198790,0.0
164883,0.0
238176,0.0
208517,0.0
162423,0.0
307392,0.0
419311,0.1
578400,0.20666666666666664
400339,0.0
155174,0.15
127140,0.0
136182,0.0
132605,0.1
119727,0.1
113559,0.22361111111111112
237876,0.0
351233,0.0
552374,0.6
386622,0.1
238155,0.14523809523809522
262774,0.0
552302,0.41666666666666663
399403,0.0
399595,0.0
200811,0.0
354045,0.0
582377,0.0
130548,0.04
235309,0.0
291448,0.0
480928,0.0
249163,0.1
495214,0.0
331770,0.05
119708,0.0
223426,0.0
397348,0.0
252209,0.0
569969,0.0
24042,0.0
312590,0.0
489792,0.09285714285714286
329573,0.0
256614,0.2
386376,0.0
548540,0.0
182900,0.0
238555,0.0
224381,0.1
548444,0.0
544732,0.0
266607,0.3
316580,0.09786390764408007
487998,0.0
540729,0.0
400081,0.0
43257,0.0
549236,0.0
237709,0.02857142857142857
222052,0.0
190,0.0
564293,0.0
237759,0.0
222120,0.0
573661,0.3
166935,0.0
85127,1.0
293531,0.0
154020,0.1
208223,0.3
386355,0.0
287587,0.0
238279,0.1
238395,0.0
319574,0.0
548998,0.0
92334,0.0
344447,0.1
154646,0.0
207968,0.0
222754,0.0
75943,0.0
551667,0.05
482664,0.3
400095,0.1
271473,0.0
397443,0.0
238345,0.0
291933,0.0
163591,0.0
116149,0.1
238436,0.0
573017,0.0
222510,0.2
488160,0.0
398351,0.1
249802,0.0
206430,0.0
154861,0.0
576294,0.1
457118,0.09
540960,0.1
224091,0.0
290806,0.0
346719,0.0
398934,0.1
564361,0.0
558774,0.03333333333333333
550341,0.0
386368,0.0
207544,0.0
448057,0.2
411987,0.0
306416,0.0
403566,0.0
313732,0.0
576728,0.3
106042,0.0
33573,0.1
438195,0.1
544098,0.5
424069,0.2333333333333333
581113,0.2
157525,0.0
200888,0.0
113886,0.0
391306,0.0
554524,0.0
331499,0.0
155224,0.0
238892,0.0
322179,0.0
222475,0.0
549764,0.3
140321,0.0
27366,0.0
450591,0.0
412500,0.16666666666666666
239388,0.0
238816,0.0
223195,0.0
323012,0.0
240331,0.4
561624,0.4
222218,0.0
552574,0.0
563831,0.0
533937,0.2
239816,0.0
558429,0.0
577783,0.2
255907,0.0
200140,0.0
239724,0.0
298091,0.0
358001,0.0
349700,0.0
201755,0.0
57705,0.5
334960,0.0
198686,0.0
222787,0.0
399458,0.0
76849,0.0
480485,0.0
141315,0.0
328396,0.0
480472,0.0
173720,0.0
585446,0.3
548191,0.0
585362,0.0
588697,0.0
133190,0.0
277962,0.0
239339,0.0
181655,0.0
564503,0.03333333333333333
585152,0.1
270214,0.1
386739,0.0
537801,0.1
552250,0.0
432175,0.0
558717,0.6
587117,0.0
244808,0.0
224352,0.0
222406,0.05
526658,0.6
568127,0.2
207725,0.0
111575,0.1
239002,0.0
208893,0.3
164866,0.0
568640,0.0
497903,0.3
150880,0.51
30754,0.0
397678,0.0
239050,0.0
200076,0.0
143528,0.0
571644,0.0
398659,0.2
552361,0.0
581994,0.0
519596,0.0
568927,0.2
200915,0.0
459971,0.1
320500,0.7
400155,0.1
237927,0.0
47991,0.3
370333,0.0
207609,0.0
571148,0.1
270635,0.0
228098,0.1
296186,0.0
489585,0.075
146217,0.0
221999,0.0
223512,0.4
549318,0.0
400579,0.4
386406,0.0
558875,0.2833333333333333
378331,0.03333333333333333
558564,0.0
550310,0.0
156909,0.0
581917,0.0
484682,0.4
498131,0.4
566162,0.05
75941,0.0
82831,0.0
398223,0.0
385501,0.1
130318,0.0
240267,0.0
566861,0.2
558446,0.0
240320,0.3
206019,0.0
390398,0.0
238099,0.0
90044,0.0
223063,0.0
572414,0.24
238844,0.0
208604,0.0
551960,0.0
435765,0.1
58098,0.0
225578,0.014285714285714285
399903,0.3
548559,0.06666666666666667
436180,0.0
250216,0.0
208284,0.1
263130,0.3
549985,0.2
551714,0.1
237216,0.05
243174,0.0
536502,0.0
346510,0.0
369754,0.0
548720,0.0
550266,0.0
126225,0.0
552703,0.0
587636,0.1
193562,0.0
386054,0.1
577337,0.0
372786,0.0
516338,0.0
160199,0.16666666666666666
226462,0.1
314569,0.0
477100,0.1591787624140565
224204,0.1
582533,0.0
343639,0.0
57295,0.0
398250,0.0
372595,0.0
316617,0.2253315649867374
92078,0.0
123773,0.1
550361,0.0
586520,0.26666666666666666
549847,0.0
324311,0.6211538461538462
322896,0.0
254676,0.0
93807,0.0
239320,0.0
200849,0.0
569123,0.0
222734,0.0
222459,0.0
331008,0.0
203702,0.225
139121,0.0
110624,0.3
561899,0.0
397494,0.1
532604,0.0
585039,0.35
516441,0.025
224538,0.0
23180,0.0
154625,0.0
575593,0.0
410856,0.0
549792,0.0
49382,0.0
168353,0.0
349760,0.23333333333333334
548355,0.0
551844,0.8
208456,0.23619047619047615
200223,0.0
569596,0.1
561909,0.0
198141,0.0
222412,0.0
237829,0.0
516973,0.0
208041,0.1
240866,0.4
38312,0.0
564062,0.1
552174,0.0
490371,0.0
551888,0.0
239927,0.0
577464,0.21666666666666665
197728,0.05
200767,0.3
239085,0.3
224748,0.0
238042,0.0
96465,0.0
283353,0.5
429533,0.0
223055,0.1
199200,0.0
222244,0.0
290779,0.0
566092,0.0
304604,0.0
289463,0.0
96969,0.2
263239,0.0
563881,0.0
552274,0.16
281294,0.0
549596,0.0
551700,0.1
386908,0.0
222954,0.4
207950,0.0
390849,0.3
198415,0.3
570021,0.15
240286,0.05
222566,0.0
564351,0.1
579571,0.03333333333333333
548814,0.1
530486,0.0
585714,0.0
347829,0.6
580141,0.2
494493,0.1
558608,0.0
564312,0.0
397415,0.0
113041,0.1
265601,0.0
208005,0.0
551164,0.0
549912,0.0
588995,0.2
594634,0.0
350249,0.0
400465,0.0
223070,0.0
39158,0.0
581638,0.0
549062,0.1
140974,0.0
518481,0.0
307636,0.0
554520,0.0
279519,0.2
548487,0.0
205926,0.0
267834,0.23333333333333334
550169,0.03333333333333333
224693,0.0
207752,0.3
334918,0.09803030303030304
589019,0.1
551341,0.2
549906,0.0
564206,0.0
246249,0.0
208342,0.5
239273,0.2333333333333333
558733,0.0
579990,0.0
239237,0.1
223347,0.3
199568,0.0
164003,0.0
580186,0.0
274155,0.1
162370,0.0
585600,0.0
237891,0.0
202205,0.0
208742,0.0
85266,0.0
581976,0.1
196934,0.29
208719,0.0
550224,0.0
413136,0.0
88527,0.0
551228,0.0
223132,0.0
551321,0.0
399125,0.0
550890,0.0
369226,0.0
71354,0.0
462527,0.9
152853,0.0
152199,0.0
27137,0.1
522982,0.1
576361,0.0
409934,0.15
155191,0.0
197414,0.0
155951,0.1
208612,0.0
224294,0.1
156567,0.0
154205,0.1
550369,0.0
492504,0.0
517341,0.0
531119,0.1
237904,0.075
128719,0.4333333333333334
208655,0.3333333333333333
169523,0.0
74278,0.0
372999,0.0
521854,0.0
223402,0.1
549898,0.0
207769,0.0
558748,0.0
404753,0.15
588670,0.1
581188,0.0
331118,0.4
168090,0.0
222597,0.0
429840,0.1
386729,0.0
358014,0.025
153968,0.1
472657,0.0
473155,0.0
548499,0.0
207754,0.1
351740,0.8666666666666666
421008,0.0
15743,0.16904761904761903
581385,0.05
519311,0.1
242465,0.1
304795,0.0
240089,0.2869047619047619
128739,0.0
476724,0.0
309208,0.1
303189,0.0
239553,0.0
269841,0.4
537286,0.0
163318,0.0
200119,0.025
224144,0.0
551626,0.0
399682,0.0
426622,0.2
414944,0.55
567854,0.1
561533,0.1
208348,0.0
224200,0.1
201567,0.0
571157,0.0
566119,0.1
460262,0.0
224385,0.0
532509,0.0
448699,0.0
58999,0.0
199625,0.0
153659,0.1
238614,0.08333333333333333
564289,0.4
549677,0.0
238466,0.0
207810,0.1
134117,0.30666666666666664
224380,0.0
237358,0.0
27103,0.0
152634,0.35
208610,0.0
551028,0.0
237623,0.0
224539,0.0
582667,0.4
317832,0.10833333333333332
133175,0.0
132762,0.3
92330,0.0
240339,0.0
340121,0.0
207911,0.075
199961,0.03333333333333333
224776,0.0
579987,0.3
386072,0.0
549741,0.0
201132,0.0
325686,0.0
375970,0.0
398509,0.0
282897,0.0
198128,0.0
86201,0.0
320042,0.047619047619047616
33654,0.15
488686,0.0
222186,0.1
399441,0.0
237241,0.0
399779,0.0
569084,0.0
222262,0.0
398049,0.0
415769,0.0
208193,0.1
238192,0.0
135031,0.05
141821,0.0
518641,0.0
152843,0.0
322886,0.0
208616,0.02
86203,0.5
561964,0.0
317029,0.40214285714285714
373109,0.0
238037,0.0
561755,0.2
573650,0.0
486772,0.36666666666666664
38159,0.0
208176,0.0
576568,0.3
369987,0.1
519275,0.0
551219,0.6
316517,0.0
137965,0.0
208767,0.0
97037,0.0
581937,0.0
335533,0.0
432251,0.0
171593,0.0
136905,0.0
31903,0.0
158449,0.1
154581,0.0
550309,0.1
280283,0.3
582631,0.27142857142857146
222133,0.0
310123,0.0
549843,0.16666666666666666
432803,0.0
152556,0.6
323195,0.0
378013,0.0
484808,0.05
207931,0.1
320171,0.0
238306,0.0
23527,0.0
581604,0.6
550337,0.0
237811,0.025
485171,0.36666666666666664
64793,0.0
145143,0.0
194185,0.0
372276,0.0
400274,0.1
201893,0.0
405692,0.0
549347,0.0
207537,0.0
480275,0.4
490529,0.025
241895,0.1
201135,0.06666666666666667
385091,0.0
136943,0.0
219239,0.0
561839,0.0
269189,0.0
550900,0.0
159357,0.11666666666666665
398936,0.0
386024,0.05
485165,0.0
241878,0.0
551474,0.0
24132,0.2
155158,0.0
367464,0.0
200975,0.25
283129,0.0
244365,0.1
33641,0.0
169613,0.0
223431,0.0
224318,0.0
316472,0.0
222512,0.0
549657,0.0
207530,0.0
310273,0.0
329366,0.7
398773,0.0
549308,0.0
240154,0.20833333333333331
97249,0.6
141770,0.0
270293,0.1
528551,0.13333333333333333
428556,0.0
451719,0.0
224588,0.0
311789,0.4
135132,0.0
327761,0.0
84744,0.6
450051,0.2
550448,0.5499999999999999
168159,0.0
552120,0.1
558452,0.0
58096,0.29166666666666663
224499,0.0
925,0.05
222057,0.1
565925,0.1
549203,0.0
28778,0.1
290788,0.0
268926,0.0
164084,0.3
516294,0.0
381962,0.1
223021,0.0
575169,0.0
264205,0.0
89687,0.0
373531,0.0
550135,0.0
168799,0.8
446262,0.0
531571,0.0
282509,0.2
370665,0.0
330791,0.0
549115,0.0
291128,0.0
577721,0.1
551621,0.0
549873,0.016666666666666666
447839,0.0
226867,0.425
157815,0.0
152793,0.0
551318,0.125
327641,0.2
378579,0.0
288284,0.1
146428,0.0
450278,0.16904761904761903
408625,0.16904761904761903
575499,0.0
295055,0.0
207545,0.07583333333333334
224438,0.0
406008,0.0
79060,0.0
551623,0.0
139383,0.0
579234,0.0
238135,0.0
386336,0.0
224422,0.2
204067,0.1
405175,0.0
430007,0.0
525701,0.0
201180,0.0
552453,0.0
309380,0.03333333333333333
569825,0.3
224172,0.0
550241,0.0
552582,0.0
525516,0.0
25191,0.2
472650,0.12857142857142856
548729,0.1
264982,0.1
23737,0.0
537904,0.0
558516,0.1
199372,0.0
222073,0.0
349592,0.1
548140,0.0
550138,0.1
561923,0.06666666666666667
550642,0.0
350110,0.16666666666666666
202239,0.23333333333333334
237734,0.0
548216,0.0
399030,0.0
386316,0.0
222851,0.1
429330,0.125
263083,0.1
207806,0.0
207638,0.3
548700,0.14285714285714285
549779,0.03333333333333333
67553,0.2
94900,0.0
403992,0.0
405681,0.0
222081,0.0
371766,0.0
552669,0.1
572579,0.13333333333333333
23822,0.0
306111,0.0
208067,0.0
126169,0.0
420615,0.0
570944,0.0
224171,0.0
573209,0.39166666666666666
304922,0.0
563945,0.1
226334,0.5
369438,0.0
523876,0.0
208120,0.1
197427,0.0
515976,0.0
534215,0.05714285714285714
222447,0.2
165115,0.0
398481,0.1
156800,0.0
222791,0.1
369756,0.0
330048,0.0
240253,0.0
330395,0.0
397268,0.0
238476,0.0
399803,0.0
160987,0.2
207589,0.0
246574,0.0
404453,0.09285714285714286
577431,0.0
96507,0.0
377936,0.0
423909,0.0
552045,0.0
27280,0.0
248869,0.0
399337,0.3178571428571429
224557,0.0
237746,0.0
399818,0.0
550601,0.0
397274,0.0
549317,0.0
323909,0.13428571428571429
240111,0.13999999999999999
373155,0.0
549287,0.0
202369,0.5266666666666666
49906,0.4
269752,0.1
41197,0.05
277544,0.18333333333333332
208653,0.0
333003,0.6
548404,0.9
170640,0.0
558656,0.0
251734,0.0
358398,0.1
588963,0.2833333333333333
238296,0.0
239968,0.0
534376,0.0
222777,0.0
483887,0.0
267281,0.0
164209,0.0
400316,0.0
570443,0.45
302499,0.0
551970,0.1
126648,0.0
346149,0.0
550351,0.2
352145,0.3
399762,0.0
549818,0.225
197870,0.3392857142857143
13842,0.1
119686,0.0
265557,0.0
81172,0.0
208066,0.2
305016,0.0
237778,0.0
207632,0.0
154034,0.0
168204,0.0
357364,0.0
328736,0.0
550017,0.0
128749,0.0
584222,0.29
573287,0.0
269648,0.0
207851,0.0
549161,0.0
245622,0.36666666666666664
533812,0.0
89317,0.1
492664,0.0
561655,0.0
137733,0.0
299296,0.0
400395,0.0
576921,0.1
397633,0.0
222537,0.0
550775,0.2
356356,0.0
238656,0.0
199541,0.0
561552,0.25
226947,0.0
549242,0.025
200747,0.0
397944,0.0
486742,0.0
201190,0.0
552318,0.0
319348,0.0
579989,0.26666666666666666
207436,0.03333333333333333
197337,0.03333333333333333
587551,0.0
224756,0.2
551705,0.0
85998,0.0
397409,0.0
549640,0.1
321635,0.09285714285714286
400018,0.1
144992,0.0
436582,0.0
152730,0.0
550208,0.3
243995,0.04444444444444444
548395,0.025
561595,0.0
222318,0.0
552446,0.0
551836,0.0
200210,0.0
153173,0.0
475069,0.0
60053,0.1
492048,0.0
195966,0.06999999999999999
519872,0.0
305096,0.0
267132,0.0
152333,0.0
586660,0.0
224523,0.05833333333333333
207954,0.0
51801,0.0
274650,0.0
548344,0.0
550511,0.3
346268,0.0
209081,0.1
319139,0.3833333333333333
434909,0.5333333333333334
550977,0.0
237696,0.0
63347,0.0
397153,0.1
578312,0.1
263344,0.0
584737,0.0
208871,0.0
152628,0.3
197046,0.0
222789,0.1
550269,0.0
550567,0.0
490292,0.0
166768,0.6
423368,0.075
282039,0.0
474492,0.0
296969,0.03333333333333333
30664,0.0
43410,0.2
533534,0.05
239229,0.0
551042,0.0
273853,0.0
205908,0.0
568966,0.05
99910,0.0
324110,0.0
539421,0.0
308492,0.0
561947,0.1
152122,0.0
162078,0.1
222733,0.1
141266,0.0
157615,0.0
308150,0.0
153518,0.0
357635,0.0
226863,0.0
224341,0.2
207976,0.0
27136,0.0
561560,0.0
548853,0.0
226720,0.0
270624,0.1
207555,0.2
428584,0.0
132273,0.7
137958,0.0
397953,0.1
41205,0.0
254381,0.0
124924,0.0
495226,0.0
77042,0.0
460362,0.0
550235,0.0
548462,0.0
385241,0.0
239499,0.0
208730,0.03333333333333333
548405,0.0
